Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
студент		1	42	1	1	1	9785.648	16.226	1.000	1.000	220.484	0.019
экзаменатор		2	20	0	1	0	4659.832	0.000	1.000	0.000	109.356	0.009
профессор		3	14	0	1	0	3261.883	0.000	1.000	0.000	76.531	0.007
спрашивает		3	14	0	1	0	3261.883	0.000	1.000	0.000	76.531	0.007
вовочка		5	11	0	1	0	2562.908	0.000	1.000	0.000	60.124	0.005
сисадмин		5	11	0	1	0	2562.908	0.000	1.000	0.000	60.124	0.005
штирлиц		5	11	0	1	0	2562.908	0.000	1.000	0.000	60.124	0.005
сисадмина		8	10	0	1	0	2329.916	0.000	1.000	0.000	54.656	0.005
студента		9	9	0	1	0	2096.925	0.000	1.000	0.000	49.189	0.004
экзамен		10	8	0	1	0	1863.933	0.000	1.000	0.000	43.721	0.004
студентов		11	7	0	1	0	1630.941	0.000	1.000	0.000	38.255	0.003
студенты		11	7	0	1	0	1630.941	0.000	1.000	0.000	38.255	0.003
блату		13	6	0	1	0	1397.950	0.000	1.000	0.000	32.788	0.003
на		14	91	655	1	1	21202.237	10627.941	1.000	1.000	32.500	0.036
компьютер		15	7	1	1	1	1630.941	16.226	1.000	1.000	32.361	0.003
колбаска		16	5	0	1	0	1164.958	0.000	1.000	0.000	27.323	0.002
ночь		16	5	0	1	0	1164.958	0.000	1.000	0.000	27.323	0.002
знаете		18	14	30	1	1	3261.883	486.776	1.000	1.000	25.515	0.006
впечатление		19	6	2	1	1	1397.950	32.452	1.000	1.000	24.060	0.003
лекции		19	6	2	1	1	1397.950	32.452	1.000	1.000	24.060	0.003
вы		21	53	344	1	1	12348.555	5581.697	1.000	1.000	24.033	0.023
млн		22	5	1	1	1	1164.958	16.226	1.000	1.000	22.050	0.002
почте		23	4	0	1	0	931.966	0.000	1.000	0.000	21.857	0.002
репу		23	4	0	1	0	931.966	0.000	1.000	0.000	21.857	0.002
вам		25	18	61	1	1	4193.849	989.778	1.000	1.000	21.804	0.008
ему		26	13	33	1	1	3028.891	535.454	1.000	1.000	20.716	0.006
ваш		27	8	10	1	1	1863.933	162.259	1.000	1.000	20.335	0.004
три		28	13	36	1	1	3028.891	584.131	1.000	1.000	19.200	0.006
руки		29	6	5	1	1	1397.950	81.129	1.000	1.000	18.303	0.003
