Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
или			1	4	1	29411.765	1.000
на			1	4	1	29411.765	1.000
как			3	3	1	22058.824	1.000
не			3	3	1	22058.824	1.000
в			5	2	1	14705.882	1.000
выборах			5	2	1	14705.882	1.000
ещё			5	2	1	14705.882	1.000
за			5	2	1	14705.882	1.000
избиратели			5	2	1	14705.882	1.000
имеют			5	2	1	14705.882	1.000
маргинальные			5	2	1	14705.882	1.000
они			5	2	1	14705.882	1.000
партии			5	2	1	14705.882	1.000
политические			5	2	1	14705.882	1.000
страны			5	2	1	14705.882	1.000
т			5	2	1	14705.882	1.000
электорат			5	2	1	14705.882	1.000
elector			18	1	1	7352.941	1.000
баллотируются			18	1	1	7352.941	1.000
более			18	1	1	7352.941	1.000
большое			18	1	1	7352.941	1.000
бюллетене			18	1	1	7352.941	1.000
бюллетеней			18	1	1	7352.941	1.000
всех			18	1	1	7352.941	1.000
всю			18	1	1	7352.941	1.000
выборов			18	1	1	7352.941	1.000
выборы			18	1	1	7352.941	1.000
голосование			18	1	1	7352.941	1.000
голосуют			18	1	1	7352.941	1.000
голосующих			18	1	1	7352.941	1.000
графы			18	1	1	7352.941	1.000
д			18	1	1	7352.941	1.000
давно			18	1	1	7352.941	1.000
для			18	1	1	7352.941	1.000
должность			18	1	1	7352.941	1.000
её			18	1	1	7352.941	1.000
же			18	1	1	7352.941	1.000
забастовка			18	1	1	7352.941	1.000
значение			18	1	1	7352.941	1.000
значении			18	1	1	7352.941	1.000
значительный			18	1	1	7352.941	1.000
и			18	1	1	7352.941	1.000
из			18	1	1	7352.941	1.000
избирателей			18	1	1	7352.941	1.000
избиратель			18	1	1	7352.941	1.000
избирательного			18	1	1	7352.941	1.000
избирательном			18	1	1	7352.941	1.000
имеет			18	1	1	7352.941	1.000
итальянская			18	1	1	7352.941	1.000
итогов			18	1	1	7352.941	1.000
к			18	1	1	7352.941	1.000
кандидатов			18	1	1	7352.941	1.000
колеблющиеся			18	1	1	7352.941	1.000
корпуса			18	1	1	7352.941	1.000
которую			18	1	1	7352.941	1.000
которые			18	1	1	7352.941	1.000
круг			18	1	1	7352.941	1.000
крупные			18	1	1	7352.941	1.000
кто			18	1	1	7352.941	1.000
лат			18	1	1	7352.941	1.000
люди			18	1	1	7352.941	1.000
место			18	1	1	7352.941	1.000
муниципальных			18	1	1	7352.941	1.000
называется			18	1	1	7352.941	1.000
нелегитимной			18	1	1	7352.941	1.000
ни			18	1	1	7352.941	1.000
образом			18	1	1	7352.941	1.000
одного			18	1	1	7352.941	1.000
определенной			18	1	1	7352.941	1.000
определённую			18	1	1	7352.941	1.000
организации			18	1	1	7352.941	1.000
отсутствии			18	1	1	7352.941	1.000
парламентских			18	1	1	7352.941	1.000
партию			18	1	1	7352.941	1.000
поддерживают			18	1	1	7352.941	1.000
подходят			18	1	1	7352.941	1.000
политическую			18	1	1	7352.941	1.000
порча			18	1	1	7352.941	1.000
постоянному			18	1	1	7352.941	1.000
постоянный			18	1	1	7352.941	1.000
поэтому			18	1	1	7352.941	1.000
правило			18	1	1	7352.941	1.000
представленных			18	1	1	7352.941	1.000
президентских			18	1	1	7352.941	1.000
при			18	1	1	7352.941	1.000
примыкающие			18	1	1	7352.941	1.000
протест			18	1	1	7352.941	1.000
протестный			18	1	1	7352.941	1.000
против			18	1	1	7352.941	1.000
с			18	1	1	7352.941	1.000
саботировать			18	1	1	7352.941	1.000
синоним			18	1	1	7352.941	1.000
систему			18	1	1	7352.941	1.000
скрытый			18	1	1	7352.941	1.000
сложившиеся			18	1	1	7352.941	1.000
собой			18	1	1	7352.941	1.000
стараются			18	1	1	7352.941	1.000
сторонников			18	1	1	7352.941	1.000
считает			18	1	1	7352.941	1.000
считая			18	1	1	7352.941	1.000
